symbol,period,fiscalYear,date
ATEA.OL,Q4,2025,2026-02-10
BBSE3.SA,Q4,2025,2026-02-10
KPG.AX,Q2,2026,2026-02-10
KVYO,Q4,2025,2026-02-10
CVS,Q4,2025,2026-02-10
CTTMF,Q4,2025,2026-02-10
CTM.ST,Q4,2025,2026-02-10
AMTM,Q1,2026,2026-02-10
NKRKY,Q4,2025,2026-02-10
GT,Q4,2025,2026-02-10
IRMD,Q4,2025,2026-02-10
BRX,Q4,2025,2026-02-10
TYRES.HE,Q4,2025,2026-02-10
PSK.TO,Q4,2025,2026-02-10
NTB,Q4,2025,2026-02-10
SDTHF,Q4,2025,2026-02-10
SVM.TO,Q3,2026,2026-02-10
SVM,Q3,2026,2026-02-10
KO,Q4,2025,2026-02-10
TRMB,Q4,2025,2026-02-10
SPGI,Q4,2025,2026-02-10
BL,Q4,2025,2026-02-10
PHIA.AS,Q4,2025,2026-02-10
WHA.AS,Q4,2025,2026-02-10
CRBG,Q4,2025,2026-02-10
OGI.TO,Q1,2026,2026-02-10
DNLMY,Q2,2026,2026-02-10
DLHC,Q1,2026,2026-02-10
PHG,Q4,2025,2026-02-10
ACM,Q1,2026,2026-02-10
GCMG,Q4,2025,2026-02-10
PFLT,Q1,2026,2026-02-10
MCOV-B.ST,Q4,2025,2026-02-10
THULE.ST,Q4,2025,2026-02-10
SAIA,Q4,2025,2026-02-10
PFG,Q4,2025,2026-02-10
OSCR,Q4,2025,2026-02-10
CAHPF,Q2,2026,2026-02-10
VNO,Q4,2025,2026-02-10
GILT,Q4,2025,2026-02-10
LEE,Q1,2026,2026-02-10
DGX,Q4,2025,2026-02-10
HAS,Q4,2025,2026-02-10
Z,Q4,2025,2026-02-10
PNNT,Q1,2026,2026-02-10
XIFR,Q4,2025,2026-02-10
MBC,Q4,2025,2026-02-10
UPXI,Q2,2026,2026-02-10
BLKB,Q4,2025,2026-02-10
ELMD,Q2,2026,2026-02-10
ARKR,Q1,2026,2026-02-10
LYFT,Q4,2025,2026-02-10
AZN,Q4,2025,2026-02-10
XYL,Q4,2025,2026-02-10
WRDEF,Q4,2025,2026-02-10
EXEL,Q4,2025,2026-02-10
DNLM.L,Q2,2026,2026-02-10
MTW,Q4,2025,2026-02-10
RPD,Q4,2025,2026-02-10
ACGL,Q4,2025,2026-02-10
SDIP-B.ST,Q4,2025,2026-02-10
DUK,Q4,2025,2026-02-10
GNSS,Q1,2026,2026-02-10
AZN.L,Q4,2025,2026-02-10
HOG,Q4,2025,2026-02-10
DAC,Q4,2025,2026-02-10
HNGE,Q4,2025,2026-02-10
INMD,Q4,2025,2026-02-10
WCC,Q4,2025,2026-02-10
LVWR,Q4,2025,2026-02-10
AVXL,Q1,2026,2026-02-09
UPWK,Q4,2025,2026-02-09
POWW,Q3,2026,2026-02-09
CNA,Q4,2025,2026-02-09
ON,Q4,2025,2026-02-09
6098.T,Q3,2025,2026-02-09
ISAT.JK,Q4,2025,2026-02-09
D05.SI,Q4,2025,2026-02-09
AMKR,Q4,2025,2026-02-09
CHGG,Q4,2025,2026-02-09
DBSDY,Q4,2025,2026-02-09
SBH,Q1,2026,2026-02-09
AVXL,Q1,2026,2026-02-09
EPC,Q1,2026,2026-02-09
PTITF,Q4,2025,2026-02-09
POWW,Q3,2026,2026-02-09
UPWK,Q4,2025,2026-02-09
RCRUY,Q3,2025,2026-02-09
UVV,Q3,2026,2026-02-09
SSD,Q4,2025,2026-02-09
MDAY,Q4,2025,2026-02-09
KD,Q3,2026,2026-02-09
BDX,Q1,2026,2026-02-09
VAKBN.IS,Q4,2025,2026-02-09
MPAA,Q3,2026,2026-02-09
CLF,Q4,2025,2026-02-09
DT,Q3,2026,2026-02-09
TKYVY,Q4,2025,2026-02-09
NOTV,Q1,2026,2026-02-09
PAL,Q4,2025,2026-02-09
PGY,Q4,2025,2026-02-09
UNCRY,Q4,2025,2026-02-09
HAIN,Q2,2026,2026-02-09
ICHR,Q4,2025,2026-02-09
RLGT,Q2,2026,2026-02-09
MNDY,Q4,2025,2026-02-09
APO,Q4,2025,2026-02-09
CAR.AX,Q2,2026,2026-02-09
4523.T,Q3,2026,2026-02-09
CURB,Q4,2025,2026-02-09
PLSQF,Q4,2025,2026-02-09
ESAIY,Q3,2026,2026-02-09
IX,Q3,2026,2026-02-09
CMCO,Q3,2026,2026-02-09
WAT,Q4,2025,2026-02-09
PLUS.L,Q4,2025,2026-02-09
UCG.MI,Q4,2025,2026-02-09
8591.T,Q3,2026,2026-02-09
CSXXY,Q2,2026,2026-02-09
GTM,Q4,2025,2026-02-09
DBSDF,Q4,2025,2026-02-09
SBKFF,Q3,2026,2026-02-07
SBIN.NS,Q3,2026,2026-02-07
TKGZY,Q4,2025,2026-02-06
UAA,Q3,2026,2026-02-06
TRKYY,Q4,2025,2026-02-06
VCISY,Q4,2025,2026-02-06
KDDIY,Q3,2026,2026-02-06
ITUB,Q4,2025,2026-02-06
JOUT,Q1,2026,2026-02-06
EVK.DE,Q4,2025,2026-02-06
PIPR,Q4,2025,2026-02-06
X.TO,Q4,2025,2026-02-06
NVT,Q4,2025,2026-02-06
EHC,Q4,2025,2026-02-06
EVKIY,Q4,2025,2026-02-06
035420.KS,Q4,2025,2026-02-06
MGY,Q4,2025,2026-02-06
TSKB.IS,Q4,2025,2026-02-06
MSTR,Q4,2025,2026-02-06
AN,Q4,2025,2026-02-06
NHNCF,Q4,2025,2026-02-06
AER,Q4,2025,2026-02-06
CG,Q4,2025,2026-02-06
9433.T,Q3,2026,2026-02-06
UA,Q3,2026,2026-02-06
PM,Q4,2025,2026-02-06
GARAN.IS,Q4,2025,2026-02-06
EQR,Q4,2025,2026-02-06
DG.PA,Q4,2025,2026-02-06
VRTS,Q4,2025,2026-02-06
ITUB4.SA,Q4,2025,2026-02-06
RXO,Q4,2025,2026-02-06
TKGBY,Q4,2025,2026-02-06
TKGBF,Q4,2025,2026-02-06
PAGP,Q4,2025,2026-02-06
CPAMF,Q4,2025,2026-02-06
BOZTY,Q4,2025,2026-02-06
TELNY,Q4,2025,2026-02-06
IBEX,Q2,2026,2026-02-06
WF,Q4,2025,2026-02-06
BOOZT.ST,Q4,2025,2026-02-06
YITYY,Q4,2025,2026-02-06
CBOE,Q4,2025,2026-02-06
BNDSY,Q4,2025,2026-02-06
SKBSY,Q4,2025,2026-02-06
MKTX,Q4,2025,2026-02-06
BALD-B.ST,Q4,2025,2026-02-06
FBK.MI,Q4,2025,2026-02-06
CPT,Q4,2025,2026-02-06
FNBKY,Q4,2025,2026-02-06
PECO,Q4,2025,2026-02-06
SKA-B.ST,Q4,2025,2026-02-06
RGA,Q4,2025,2026-02-06
COLO-B.CO,Q1,2026,2026-02-06
AXTLF,Q4,2025,2026-02-06
MKTX,Q4,2025,2026-02-06
BBDC4.SA,Q4,2025,2026-02-06
DNNGY,Q4,2025,2026-02-06
LOTB.BR,Q4,2025,2026-02-06
ORSTED.CO,Q4,2025,2026-02-06
VONHF,Q4,2025,2026-02-06
ROIV,Q3,2025,2026-02-06
SAP.TO,Q3,2026,2026-02-06
BBDO,Q4,2025,2026-02-06
GLE.PA,Q4,2025,2026-02-06
CLPBY,Q1,2026,2026-02-06
ATR,Q4,2025,2026-02-06
TATASTEEL.NS,Q3,2026,2026-02-06
FLS,Q4,2025,2026-02-06
ARX.TO,Q4,2025,2026-02-06
LOTBY,Q4,2025,2026-02-06
VONN.SW,Q4,2025,2026-02-06
AXTELCPO.MX,Q4,2025,2026-02-06
PWP,Q4,2025,2026-02-06
VALMT.HE,Q4,2025,2026-02-06
ISPR,Q2,2026,2026-02-06
UA,Q3,2026,2026-02-06
BBD,Q4,2025,2026-02-06
REG,Q4,2025,2026-02-06
AKRYY,Q4,2025,2026-02-06
JOUT,Q1,2026,2026-02-06
TEL.OL,Q4,2025,2026-02-06
YITYY,Q4,2025,2026-02-06
TELNY,Q4,2025,2026-02-06
CPAMF,Q4,2025,2026-02-06
BALDF,Q4,2025,2026-02-06
C38U.SI,Q4,2025,2026-02-06
SKBSY,Q4,2025,2026-02-06
KNYJY,Q4,2025,2026-02-06
ASGLY,Q4,2025,2026-02-06
PM,Q4,2025,2026-02-06
PINE,Q4,2025,2026-02-06
POST,Q1,2026,2026-02-06
CG,Q4,2025,2026-02-06
NVT,Q4,2025,2026-02-06
YIT.HE,Q4,2025,2026-02-06
APAM.AS,Q4,2025,2026-02-06
AER,Q4,2025,2026-02-06
UAA,Q3,2026,2026-02-06
RXO,Q4,2025,2026-02-06
PAGP,Q4,2025,2026-02-06
IBEX,Q2,2026,2026-02-06
GHM,Q3,2026,2026-02-06
STRT,Q2,2026,2026-02-06
APEMY,Q4,2025,2026-02-06
CNO,Q4,2025,2026-02-06
IIIV,Q1,2026,2026-02-06
KMERF,Q4,2025,2026-02-06
FBK.MI,Q4,2025,2026-02-06
BOZTY,Q4,2025,2026-02-06
PECO,Q4,2025,2026-02-06
AKSO.OL,Q4,2025,2026-02-06
SKA-B.ST,Q4,2025,2026-02-06
FNBKY,Q4,2025,2026-02-06
KNEBV.HE,Q4,2025,2026-02-06
WF,Q4,2025,2026-02-06
BNDSY,Q4,2025,2026-02-06
BALD-B.ST,Q4,2025,2026-02-06
BOOZT.ST,Q4,2025,2026-02-06
316140.KS,Q4,2025,2026-02-06
5201.T,Q4,2025,2026-02-06
AN,Q4,2025,2026-02-06
PIPR,Q4,2025,2026-02-06
SAB.MC,Q4,2025,2026-02-06
REA.AX,Q2,2026,2026-02-05
CI,Q4,2025,2026-02-05
SPXCY,Q2,2026,2026-02-05
PI,Q4,2025,2026-02-05
TPR,Q2,2026,2026-02-05
KPELY,Q4,2025,2026-02-05
NWSA,Q2,2026,2026-02-05
DNO.OL,Q4,2025,2026-02-05
SONY,Q3,2026,2026-02-05
RPGRY,Q2,2026,2026-02-05
SBSNY,Q4,2025,2026-02-05
ENSG,Q4,2025,2026-02-05
BBVA,Q4,2025,2026-02-05
AFXXF,Q4,2025,2026-02-05
VEND.OL,Q4,2025,2026-02-05
EVO.ST,Q4,2025,2026-02-05
SAMPO.HE,Q4,2025,2026-02-05
SKM,Q4,2025,2026-02-05
NOD.OL,Q4,2025,2026-02-05
SAXPY,Q4,2025,2026-02-05
KLIC,Q1,2026,2026-02-05
NDA.DE,Q1,2026,2026-02-05
GOLD,Q2,2026,2026-02-05
SHL.DE,Q1,2026,2026-02-05
HAE,Q3,2026,2026-02-05
TRI,Q4,2025,2026-02-05
VWS.CO,Q4,2025,2026-02-05
MTRX,Q2,2026,2026-02-05
EQH,Q4,2025,2026-02-05
BILL,Q2,2026,2026-02-05
BARK,Q3,2026,2026-02-05
CLB,Q4,2025,2026-02-05
LSAK,Q2,2026,2026-02-05
AMZN,Q4,2025,2026-02-05
STE,Q3,2026,2026-02-05
MET,Q4,2025,2026-02-05
SLQT,Q2,2026,2026-02-05
AGCO,Q4,2025,2026-02-05
WERN,Q4,2025,2026-02-05
NDA.DE,Q1,2026,2026-02-05
CHILE.SN,Q4,2025,2026-02-05
SPH,Q1,2026,2026-02-05
REA.AX,Q2,2026,2026-02-05
FCLOF,Q2,2026,2026-02-05
RPGRY,Q2,2026,2026-02-05
DOCS,Q3,2026,2026-02-05
IRS,Q2,2026,2026-02-05
BCH,Q4,2025,2026-02-05
PATK,Q4,2025,2026-02-05
G,Q4,2025,2026-02-05
GTIM,Q1,2026,2026-02-05
POWI,Q4,2025,2026-02-05
3711.TW,Q4,2025,2026-02-05
KKR,Q4,2025,2026-02-05
FTNT,Q4,2025,2026-02-05
BAMI.MI,Q4,2025,2026-02-05
LIN,Q4,2025,2026-02-05
DNO.OL,Q4,2025,2026-02-05
RAMP,Q3,2026,2026-02-05
KN,Q4,2025,2026-02-05
ARWR,Q1,2026,2026-02-05
IREN,Q2,2026,2026-02-05
CLSK,Q1,2026,2026-02-05
EXPO,Q4,2025,2026-02-05
HSY,Q4,2025,2026-02-05
ADPT,Q4,2025,2026-02-05
MAERSK-B.CO,Q4,2025,2026-02-05
ENSG,Q4,2025,2026-02-05
ARW,Q4,2025,2026-02-05
AMKBY,Q4,2025,2026-02-05
VCTR,Q4,2025,2026-02-05
ORLY,Q4,2025,2026-02-05
COUR,Q4,2025,2026-02-05
MTRX,Q2,2026,2026-02-05
SYNA,Q2,2026,2026-02-05
PTON,Q2,2026,2026-02-05
OMCL,Q4,2025,2026-02-05
TPG,Q4,2025,2026-02-05
SNA,Q4,2025,2026-02-05
EGP,Q4,2025,2026-02-05
AVB,Q4,2025,2026-02-05
DNKEY,Q4,2025,2026-02-05
BE,Q4,2025,2026-02-05
WEC,Q4,2025,2026-02-05
SSNC,Q4,2025,2026-02-05
VSAT,Q3,2026,2026-02-05
QLYS,Q4,2025,2026-02-05
PCRBF,Q4,2025,2026-02-05
QNST,Q2,2026,2026-02-05
ABX.TO,Q4,2025,2026-02-05
DHT,Q4,2025,2026-02-05
LSPD.TO,Q3,2026,2026-02-05
SHEL,Q4,2025,2026-02-05
FR,Q4,2025,2026-02-05
BCE.TO,Q4,2025,2026-02-05
CEMEXCPO.MX,Q4,2025,2026-02-05
PNDORA.CO,Q4,2025,2026-02-05
COP,Q4,2025,2026-02-05
ARES,Q4,2025,2026-02-05
NWS,Q2,2026,2026-02-05
CXMSF,Q4,2025,2026-02-05
ORXOY,Q4,2025,2026-02-05
EG,Q4,2025,2026-02-05
QGEN,Q4,2025,2026-02-05
ICE,Q4,2025,2026-02-05
PNDX-B.ST,Q4,2025,2026-02-05
ORX.ST,Q4,2025,2026-02-05
BSANTANDER.SN,Q4,2025,2026-02-05
EZPW,Q1,2026,2026-02-05
NESTE.HE,Q4,2025,2026-02-05
MUSA,Q4,2025,2026-02-05
BKH,Q4,2025,2026-02-05
SIRI,Q4,2025,2026-02-05
FLNC,Q1,2026,2026-02-05
BPXXY,Q4,2025,2026-02-05
ITT,Q4,2025,2026-02-05
BLSH,Q4,2025,2026-02-05
PNDXF,Q4,2025,2026-02-05
KNCRY,Q4,2025,2026-02-05
KE,Q2,2026,2026-02-05
AIAGY,Q1,2026,2026-02-05
GNNDY,Q4,2025,2026-02-05
NTCT,Q3,2026,2026-02-05
BTU,Q4,2025,2026-02-05
HAE,Q3,2026,2026-02-05
SCSC,Q2,2026,2026-02-05
EL,Q2,2026,2026-02-05
SGU,Q1,2026,2026-02-05
TRI.TO,Q4,2025,2026-02-05
STE,Q3,2026,2026-02-05
KPELY,Q4,2025,2026-02-05
NDCVF,Q4,2025,2026-02-05
WEC,Q4,2025,2026-02-05
KB,Q4,2025,2026-02-05
AMZN,Q4,2025,2026-02-05
KKOYY,Q4,2025,2026-02-05
EVVTY,Q4,2025,2026-02-05
LQDT,Q1,2026,2026-02-05
NTTYY,Q3,2026,2026-02-05
REXR,Q4,2025,2026-02-05
SPXCY,Q2,2026,2026-02-05
AJINY,Q3,2026,2026-02-05
OESX,Q3,2026,2026-02-05
MUSA,Q4,2025,2026-02-05
MTSI,Q1,2026,2026-02-05
AFL,Q4,2025,2026-02-05
SKM,Q4,2025,2026-02-05
HCTPF,Q4,2025,2026-02-05
BYD,Q4,2025,2026-02-05
9432.T,Q3,2026,2026-02-05
PCTY,Q2,2026,2026-02-05
SMMNY,Q1,2026,2026-02-05
ARES,Q4,2025,2026-02-05
SHEL,Q4,2025,2026-02-05
GEOS,Q1,2026,2026-02-05
CLVSF,Q4,2025,2026-02-05
FKRAF,Q4,2025,2026-02-05
PRIC-B.ST,Q4,2025,2026-02-05
SAAB-B.ST,Q4,2025,2026-02-05
MCHP,Q3,2026,2026-02-05
SNA,Q4,2025,2026-02-05
GL,Q4,2025,2026-02-05
MAGN,Q1,2026,2026-02-05
CLB,Q4,2025,2026-02-05
PI,Q4,2025,2026-02-05
GFF,Q1,2026,2026-02-05
CMP,Q1,2026,2026-02-05
AGCO,Q4,2025,2026-02-05
HP,Q1,2026,2026-02-05
RGS,Q2,2026,2026-02-05
WEX,Q4,2025,2026-02-05
AFRM,Q2,2026,2026-02-05
MT.AS,Q4,2025,2026-02-05
OHI,Q4,2025,2026-02-05
RAL,Q4,2025,2026-02-05
XFAB.PA,Q4,2025,2026-02-05
SWPRF,Q4,2025,2026-02-05
PCRBF,Q4,2025,2026-02-05
6758.T,Q3,2026,2026-02-05
UHAL,Q3,2026,2026-02-05
MICLF,Q4,2025,2026-02-05
VWS.CO,Q4,2025,2026-02-05
B,Q4,2025,2026-02-05
ABX.TO,Q4,2025,2026-02-05
SPSN.SW,Q4,2025,2026-02-05
COP,Q4,2025,2026-02-05
NOLA-B.ST,Q4,2025,2026-02-05
CMS,Q4,2025,2026-02-05
AIAGY,Q1,2026,2026-02-05
KCR.HE,Q4,2025,2026-02-05
GLAD,Q1,2026,2026-02-05
KKR,Q4,2025,2026-02-05
BYRN,Q4,2025,2026-02-05
FSKRS.HE,Q4,2025,2026-02-05
AB,Q4,2025,2026-02-05
RBBN,Q4,2025,2026-02-05
FR,Q4,2025,2026-02-05
ICE,Q4,2025,2026-02-05
CAH,Q2,2026,2026-02-05
PTEN,Q4,2025,2026-02-05
MWA,Q1,2026,2026-02-05
STC,Q4,2025,2026-02-05
ENS,Q3,2026,2026-02-05
ALCO,Q1,2026,2026-02-05
JYSKY,Q4,2025,2026-02-05
SBSNY,Q4,2025,2026-02-05
NLTBF,Q4,2025,2026-02-05
005490.KS,Q4,2025,2026-02-05
MKL,Q4,2025,2026-02-05
MT,Q4,2025,2026-02-05
JYSK.CO,Q4,2025,2026-02-05
XFABF,Q4,2025,2026-02-05
SAXPY,Q4,2025,2026-02-05
MAA,Q4,2025,2026-02-05
ORX.ST,Q4,2025,2026-02-05
EG,Q4,2025,2026-02-05
AAMI,Q4,2025,2026-02-05
NTOIY,Q4,2025,2026-02-05
HSY,Q4,2025,2026-02-05
MITK,Q1,2026,2026-02-05
SHEL.L,Q4,2025,2026-02-05
IQV,Q4,2025,2026-02-05
TRI,Q4,2025,2026-02-05
BPE.MI,Q4,2025,2026-02-05
ESE,Q1,2026,2026-02-05
SNEX,Q1,2026,2026-02-05
LPG,Q3,2026,2026-02-05
HUPHY,Q4,2025,2026-02-05
CLVSF,Q4,2025,2026-02-05
KKOYY,Q4,2025,2026-02-05
BSET,Q4,2025,2026-02-05
BPE.MI,Q4,2025,2026-02-05
NDCVF,Q4,2025,2026-02-05
EVVTY,Q4,2025,2026-02-05
AFXXF,Q4,2025,2026-02-05
SKM,Q4,2025,2026-02-05
BYD,Q4,2025,2026-02-05
SSNC,Q4,2025,2026-02-05
ASAZY,Q4,2025,2026-02-05
SAXPY,Q4,2025,2026-02-05
SBSNY,Q4,2025,2026-02-05
TDVXF,Q4,2025,2026-02-05
LADR,Q4,2025,2026-02-05
TEAM,Q2,2026,2026-02-05
AJINY,Q3,2026,2026-02-05
ITUB3.SA,Q4,2025,2026-02-05
RDDT,Q4,2025,2026-02-05
OHI,Q4,2025,2026-02-05
BE,Q4,2025,2026-02-05
RL,Q3,2026,2026-02-05
MSGS,Q2,2026,2026-02-05
LIN,Q4,2025,2026-02-05
SNA,Q4,2025,2026-02-05
ASYS,Q1,2026,2026-02-05
MCFT,Q2,2026,2026-02-05
TW,Q4,2025,2026-02-05
SPH,Q1,2026,2026-02-05
CMI,Q4,2025,2026-02-05
RBLX,Q4,2025,2026-02-05
AFRM,Q2,2026,2026-02-05
SLQT,Q2,2026,2026-02-05
HII,Q4,2025,2026-02-05
OMF,Q4,2025,2026-02-05
ILMN,Q4,2025,2026-02-05
MPWR,Q4,2025,2026-02-05
OTEX,Q2,2026,2026-02-05
BNP.PA,Q4,2025,2026-02-05
SPB,Q1,2026,2026-02-05
VRSN,Q4,2025,2026-02-05
005490.KS,Q4,2025,2026-02-05
WERN,Q4,2025,2026-02-05
ENR,Q1,2026,2026-02-05
OMCL,Q4,2025,2026-02-05
AGCO,Q4,2025,2026-02-05
XEL,Q4,2025,2026-02-05
LSPD,Q3,2026,2026-02-05
MITK,Q1,2026,2026-02-05
CARR,Q4,2025,2026-02-05
COP,Q4,2025,2026-02-05
EMBC,Q1,2026,2026-02-05
STEP,Q3,2026,2026-02-05
RBBN,Q4,2025,2026-02-05
PTON,Q2,2026,2026-02-05
OWL,Q4,2025,2026-02-05
IDCC,Q4,2025,2026-02-05
MBUU,Q2,2026,2026-02-05
KKR,Q4,2025,2026-02-05
EZPW,Q1,2026,2026-02-05
FMC,Q4,2025,2026-02-05
TTMI,Q4,2025,2026-02-04
TENB,Q4,2025,2026-02-04
TKR,Q4,2025,2026-02-04
FSV,Q4,2025,2026-02-04
AVY,Q4,2025,2026-02-04
UTI,Q1,2026,2026-02-04
RM,Q4,2025,2026-02-04
TWIN,Q2,2026,2026-02-04
JCI,Q1,2026,2026-02-04
CPAY,Q4,2025,2026-02-04
CDW,Q4,2025,2026-02-04
ARM,Q3,2026,2026-02-04
VSH,Q4,2025,2026-02-04
YUM,Q4,2025,2026-02-04
LTRX,Q2,2026,2026-02-04
BOOT,Q3,2026,2026-02-04
IEX,Q4,2025,2026-02-04
EBP.WA,Q4,2025,2026-02-04
ABBV,Q4,2025,2026-02-04
VVV,Q1,2026,2026-02-04
TECH,Q2,2026,2026-02-04
ADNT,Q1,2026,2026-02-04
ATEN,Q4,2025,2026-02-04
COR,Q1,2026,2026-02-04
ARAY,Q2,2026,2026-02-04
LLY,Q4,2025,2026-02-04
EFOR,Q4,2025,2026-02-04
ACB,Q3,2026,2026-02-04
AAT,Q4,2025,2026-02-04
POWL,Q1,2026,2026-02-04
BG,Q4,2025,2026-02-04
FOXA,Q2,2026,2026-02-04
ARCC,Q4,2025,2026-02-04
SLGN,Q4,2025,2026-02-04
SYM,Q1,2026,2026-02-04
SAN,Q4,2025,2026-02-04
NTGR,Q4,2025,2026-02-04
FOX,Q2,2026,2026-02-04
ASGN,Q4,2025,2026-02-04
GSK,Q4,2025,2026-02-04
EFX,Q4,2025,2026-02-04
UPMMY,Q4,2025,2026-02-04
VVV,Q1,2026,2026-02-04
HSQVY,Q4,2025,2026-02-04
PTC,Q1,2026,2026-02-04
JCI,Q1,2026,2026-02-04
BKZHF,Q4,2025,2026-02-04
COR,Q1,2026,2026-02-04
CNXN,Q4,2025,2026-02-04
SWK,Q4,2025,2026-02-04
FSV,Q4,2025,2026-02-04
UFI,Q2,2026,2026-02-04
ELSLF,Q4,2025,2026-02-04
AVY,Q4,2025,2026-02-04
PCELF,Q4,2025,2026-02-04
TWIN,Q2,2026,2026-02-04
BRGAY,Q4,2025,2026-02-04
CME,Q4,2025,2026-02-04
EVR,Q4,2025,2026-02-04
MC,Q4,2025,2026-02-04
DGII,Q1,2026,2026-02-04
STLFF,Q4,2025,2026-02-04
FTV,Q4,2025,2026-02-04
BOOT,Q3,2026,2026-02-04
ELF,Q3,2026,2026-02-04
ARAY,Q2,2026,2026-02-04
TMOAY,Q4,2025,2026-02-04
OMV.VI,Q4,2025,2026-02-04
LEA,Q4,2025,2026-02-04
HLBBF,Q4,2025,2026-02-04
WNC,Q4,2025,2026-02-04
EQNR,Q4,2025,2026-02-04
FORM,Q4,2025,2026-02-04
APAM,Q4,2025,2026-02-04
OMVKY,Q4,2025,2026-02-04
CTSH,Q4,2025,2026-02-04
FOXA,Q2,2026,2026-02-04
FSV.TO,Q4,2025,2026-02-04
MATW,Q1,2026,2026-02-04
ACB,Q3,2026,2026-02-04
MELE.BR,Q4,2025,2026-02-04
AFG,Q4,2025,2026-02-04
NVS,Q4,2025,2026-02-04
DNORD.CO,Q4,2025,2026-02-04
ALIF-B.ST,Q4,2025,2026-02-04
GOOGL,Q4,2025,2026-02-04
BV,Q1,2026,2026-02-04
HLUN-B.CO,Q4,2025,2026-02-04
EFOR,Q4,2025,2026-02-04
JKHY,Q2,2026,2026-02-04
LTM.SN,Q4,2025,2026-02-04
HMN,Q4,2025,2026-02-04
QCOM,Q1,2026,2026-02-04
PRU,Q4,2025,2026-02-04
RNR,Q4,2025,2026-02-04
BLBD,Q1,2026,2026-02-04
FOX,Q2,2026,2026-02-04
OCSL,Q1,2026,2026-02-04
TOM2.AS,Q4,2025,2026-02-04
SYM,Q1,2026,2026-02-04
SITM,Q4,2025,2026-02-04
MCK,Q3,2026,2026-02-04
ALGT,Q4,2025,2026-02-04
SU.TO,Q4,2025,2026-02-04
TTMI,Q4,2025,2026-02-04
NTGR,Q4,2025,2026-02-04
GAIN,Q3,2026,2026-02-04
MLXSF,Q4,2025,2026-02-04
NOVN.SW,Q4,2025,2026-02-04
EBP.WA,Q4,2025,2026-02-04
ATEN,Q4,2025,2026-02-04
EQNR.OL,Q4,2025,2026-02-04
ATS.TO,Q3,2026,2026-02-04
SPXCF,Q2,2026,2026-02-04
NVO,Q4,2025,2026-02-04
LTM,Q4,2025,2026-02-04
SCTBY,Q4,2025,2026-02-04
ASGN,Q4,2025,2026-02-04
SIMO,Q4,2025,2026-02-04
THG,Q4,2025,2026-02-04
SECU-B.ST,Q4,2025,2026-02-04
SLGN,Q4,2025,2026-02-04
SU,Q4,2025,2026-02-04
STERV.HE,Q4,2025,2026-02-04
LTRX,Q2,2026,2026-02-04
PLUS,Q3,2026,2026-02-04
VOYA,Q4,2025,2026-02-04
LUCK,Q2,2026,2026-02-04
TROW,Q4,2025,2026-02-04
SAN,Q4,2025,2026-02-04
COHR,Q2,2026,2026-02-04
DSV.CO,Q4,2025,2026-02-04
ELS.AX,Q4,2025,2026-02-04
TENB,Q4,2025,2026-02-04
ARM,Q3,2026,2026-02-04
ODFL,Q4,2025,2026-02-04
AZTA,Q1,2026,2026-02-04
IAC,Q4,2025,2026-02-04
AMBBY,Q1,2026,2026-02-04
BSX,Q4,2025,2026-02-04
ACT,Q4,2025,2026-02-04
IFX.DE,Q1,2026,2026-02-04
WRT1V.HE,Q4,2025,2026-02-04
TENB,Q4,2025,2026-02-04
EVR,Q4,2025,2026-02-04
SWK,Q4,2025,2026-02-04
KREVF,Q4,2025,2026-02-04
LOOMIS.ST,Q4,2025,2026-02-04
RM,Q4,2025,2026-02-04
ADVANC.BK,Q4,2025,2026-02-04
CTSH,Q4,2025,2026-02-04
ACA.PA,Q4,2025,2026-02-04
DSDVY,Q4,2025,2026-02-04
CPAY,Q4,2025,2026-02-04
SAN,Q4,2025,2026-02-04
AMBBY,Q1,2026,2026-02-04
FOX,Q2,2026,2026-02-04
SAN.MC,Q4,2025,2026-02-04
TBIIF,Q4,2025,2026-02-04
LTM,Q4,2025,2026-02-04
DSV.CO,Q4,2025,2026-02-04
NOVO-B.CO,Q4,2025,2026-02-04
GAIN,Q3,2026,2026-02-04
ZWS,Q4,2025,2026-02-04
LEA,Q4,2025,2026-02-04
ARCC,Q4,2025,2026-02-04
SHB-A.ST,Q4,2025,2026-02-04
SIMO,Q4,2025,2026-02-04
YUMC,Q4,2025,2026-02-04
COHR,Q2,2026,2026-02-04
ARM,Q3,2026,2026-02-04
SF.ST,Q4,2025,2026-02-04
ACB.TO,Q3,2026,2026-02-04
ALGN,Q4,2025,2026-02-04
NVO,Q4,2025,2026-02-04
AVIFY,Q4,2025,2026-02-04
ODFL,Q4,2025,2026-02-04
SEOAY,Q4,2025,2026-02-04
LTMAQ,Q4,2025,2026-02-04
ELS.AX,Q4,2025,2026-02-04
FLEX,Q3,2026,2026-02-04
GEHC,Q4,2025,2026-02-04
LTMAY,Q4,2025,2026-02-04
SECU-B.ST,Q4,2025,2026-02-04
KREF,Q4,2025,2026-02-04
UBSG.SW,Q4,2025,2026-02-04
IAC,Q4,2025,2026-02-04
AMBU-B.CO,Q1,2026,2026-02-04
BDN,Q4,2025,2026-02-04
FOXA,Q2,2026,2026-02-04
VLTO,Q4,2025,2026-02-04
UBER,Q4,2025,2026-02-04
ADDLF,Q4,2025,2026-02-04
DPBSF,Q4,2025,2026-02-04
